date,unhedged_pnl,hedged_pnl_gross,hedged_pnl_net,transaction_cost,turnover
2020-05-29,0.0713001894867642,0.0013001894867643582,0.0013001894867643582,0.0,0.0
2020-06-01,-0.004940167782920835,-0.004940167782920835,-0.004940167782920835,0.0,0.0
2020-06-02,0.0665191565111054,-6.96285356236448e-05,-6.96285356236448e-05,0.0,0.0
2020-06-03,-0.03462769003696109,0.0037074687801255113,0.0037074687801255113,0.0,0.0
2020-06-04,0.012281840675539613,-0.008219298276624487,-0.008219298276624487,0.0,0.0
2020-06-05,0.07868633556222693,0.005025621276512737,0.005025621276512737,0.0,0.0
2020-06-08,-0.026373486953651937,-0.0014254620056269873,-0.0014254620056269873,0.0,0.0
2020-06-09,0.03102925738646234,-0.0030858812062881658,-0.0030858812062881658,0.0,0.0
2020-06-10,0.009840410929748744,-0.001499795255818226,-0.001499795255818226,0.0,0.0
2020-06-11,-0.062201726720420125,-0.0010396472097168319,-0.0010396472097168319,0.0,0.0
2020-06-12,0.04702152747533428,0.00033314528206607186,0.00033314528206607186,0.0,0.0
2020-06-15,0.04189621934559051,0.0035144766070014377,0.0035144766070014377,0.0,0.0
2020-06-16,0.058103319624970284,0.01015127167292218,0.01015127167292218,0.0,0.0
2020-06-17,-0.014151627078004547,-0.0046187386127996,-0.0046187386127996,0.0,0.0
2020-06-18,0.0,-0.019249278152069227,-0.019249278152069227,0.0,0.0
2020-06-19,0.02250164616094552,0.01872449790787667,0.01872449790787667,0.0,0.0
2020-06-22,0.011040136465855444,-0.004952337663965967,-0.004952337663965967,0.0,0.0
2020-06-23,-0.026378699733806243,0.0013990780439715467,0.0013990780439715467,0.0,0.0
2020-06-24,-0.049934131697883966,-0.0032674650312171094,-0.0032674650312171094,0.0,0.0
2020-06-25,0.01160020812889484,0.005606202134888827,0.005606202134888827,0.0,0.0
2020-06-26,-0.03281529777508352,0.002934453962751604,0.002934453962751604,0.0,0.0
2020-06-29,0.035278462901480845,-0.0007668512076850487,-0.0007668512076850487,0.0,0.0
2020-06-30,0.01910840423710325,0.005191903243067397,0.005191903243067397,0.0,0.0
2020-07-01,0.005479600758407033,0.0005776399740933247,0.0005776399740933247,0.0,0.0
2020-07-02,0.01568410713760704,0.001049960796143612,0.001049960796143612,0.0,0.0
2020-07-03,-0.0016214552300140017,-0.0016214552300140017,-0.0016214552300140017,0.0,0.0
2020-07-06,0.03780830358320886,0.007039072813977976,0.007039072813977976,0.0,0.0
2020-07-07,-0.010847018561645716,-0.0024514961735858654,-0.0024514961735858654,0.0,0.0
2020-07-08,0.0031621428802675045,-0.0006007922091022522,-0.0006007922091022522,0.0,0.0
2020-07-09,0.0045150014880164235,0.0007661729969199449,0.0007661729969199449,0.0,0.0
2020-07-10,0.02173268760126401,0.003058551280068933,0.003058551280068933,0.0,0.0
2020-07-13,-0.015273992441597106,0.007640764661977495,0.007640764661977495,0.0,0.0
2020-07-14,0.0025376736096724972,-0.004028930517907092,-0.004028930517907092,0.0,0.0
2020-07-15,0.027334734964388874,0.001239674386569689,0.001239674386569689,0.0,0.0
2020-07-16,0.0,0.029972752043596618,0.029972752043596618,0.0,0.0
2020-07-17,-0.04447446942289357,-0.03792016230678863,-0.03792016230678863,0.0,0.0
2020-07-20,0.015691630008726865,0.0006115169078786398,0.0006115169078786398,0.0,0.0
2020-07-21,0.04612336916385695,0.00712615467917721,0.00712615467917721,0.0,0.0
2020-07-22,-0.003953897323179856,0.0005143779225751377,0.0005143779225751377,0.0,0.0
2020-07-23,-0.007470103219227586,-0.0038794389463371326,-0.0038794389463371326,0.0,0.0
2020-07-24,0.006410285184752729,0.004608483382950945,0.004608483382950945,0.0,0.0
2020-07-27,0.018273239064823477,-0.001510933597046904,-0.001510933597046904,0.0,0.0
2020-07-28,-0.034375274078960905,-0.005274744978431833,-0.005274744978431833,0.0,0.0
2020-07-29,0.02496472925586546,0.010432485840788264,0.010432485840788264,0.0,0.0
2020-07-30,-0.03238421993695351,-0.001945544914572106,-0.001945544914572106,0.0,0.0
2020-07-31,0.005040893677052072,0.001347449540394674,0.001347449540394674,0.0,0.0
2020-08-03,0.006685399139229498,-0.0006743064725460712,-0.0006743064725460712,0.0,0.0
2020-08-04,0.011284087933391085,-0.0033277842127277246,-0.0033277842127277246,0.0,0.0
2020-08-05,-0.005665672226975116,-0.02006711237098957,-0.02006711237098957,0.0,0.0
2020-08-06,0.009439062562243583,0.009439062562243583,0.009439062562243583,0.0,0.0
2020-08-07,-0.032762283279692106,-0.0034810055512094484,-0.0034810055512094484,0.0,0.0
2020-08-10,0.024341278930423593,0.0051456664989795176,0.0051456664989795176,0.0,0.0
2020-08-11,0.006495159884522206,0.00021713297869241366,0.00021713297869241366,0.0,0.0
2020-08-12,-0.003606203935486496,-0.0009324071440425241,-0.0009324071440425241,0.0,0.0
2020-08-13,-0.02030460088566788,-0.0006441898043452188,-0.0006441898043452188,0.0,0.0
2020-08-14,0.0016150331723856493,0.0016150331723856493,0.0016150331723856493,0.0,0.0
2020-08-17,0.013355967392337353,0.003328620081489486,0.003328620081489486,0.0,0.0
2020-08-18,-0.013179936589021168,-0.026717842726205254,-0.026717842726205254,0.0,0.0
2020-08-19,0.0005589618705768018,0.02638264842445026,0.02638264842445026,0.0,0.0
2020-08-20,0.01751517329600949,0.005632175124163252,0.005632175124163252,0.0,0.0
2020-08-21,-0.03178146604618248,-0.0037778526767154874,-0.0037778526767154874,0.0,0.0
2020-08-24,0.030675623263444418,-0.0009228897477080444,-0.0009228897477080444,0.0,0.0
2020-08-25,0.0267913492266334,-0.0083437859085016,-0.0083437859085016,0.0,0.0
2020-08-26,0.013041539380891365,0.0034679971702735735,0.0034679971702735735,0.0,0.0
2020-08-27,0.0,0.047413793103448176,0.047413793103448176,0.0,0.0
2020-08-28,-0.04095989073403572,-0.05181961924082301,-0.05181961924082301,0.0,0.0
2020-08-31,-0.0038123749894345416,0.007825941930887703,0.007825941930887703,0.0,0.0
2020-09-01,-0.004985494928680612,-0.004985494928680612,-0.004985494928680612,0.0,0.0
2020-09-02,-0.029040209884712676,0.0008510944631134887,0.0008510944631134887,0.0,0.0
2020-09-03,-0.023636319541889494,-0.0030947695885747972,-0.0030947695885747972,0.0,0.0
2020-09-04,-0.0029220537432551597,0.004704257028908865,0.004704257028908865,0.0,0.0
2020-09-07,0.0025308442985594315,0.0025308442985594315,0.0025308442985594315,0.0,0.0
2020-09-08,-0.06568278672366978,-0.00516405473519721,-0.00516405473519721,0.0,0.0
2020-09-09,0.03934493981761933,0.011737577854429304,0.011737577854429304,0.0,0.0
2020-09-10,-0.05232247562761272,-0.006551331349005873,-0.006551331349005873,0.0,0.0
2020-09-11,0.04099275140074221,0.004496401035778641,0.004496401035778641,0.0,0.0
2020-09-14,-0.0076930803449410945,-0.0016568630411181173,-0.0016568630411181173,0.0,0.0
2020-09-15,0.0019576530451033136,-0.00107878420186025,-0.00107878420186025,0.0,0.0
2020-09-16,0.01785849269038242,0.004740430127314843,0.004740430127314843,0.0,0.0
2020-09-17,0.02547640910988802,-0.01137618053154621,-0.01137618053154621,0.0,0.0
2020-09-18,-0.005287071820916589,0.0043190761137615885,0.0043190761137615885,0.0,0.0
2020-09-21,-0.04139554958107261,0.0022513951327973736,0.0022513951327973736,0.0,0.0
2020-09-22,-0.03189191094077781,-0.0014659474519339577,-0.0014659474519339577,0.0,0.0
2020-09-23,0.006293975780083505,0.009432051093891003,0.009432051093891003,0.0,0.0
2020-09-24,0.02913676988972047,-0.00024413252371080496,-0.00024413252371080496,0.0,0.0
2020-09-25,0.006758409600869042,-0.0024159023257364076,-0.0024159023257364076,0.0,0.0
2020-09-28,-0.006713040126030134,-0.021864555277545272,-0.021864555277545272,0.0,0.0
2020-09-29,-0.01783255610617951,0.01898336429183034,0.01898336429183034,0.0,0.0
2020-09-30,0.07252067096890835,0.00020662138213145553,0.00020662138213145553,0.0,0.0
2020-10-01,-0.03861168618741917,-0.004892996399365135,-0.004892996399365135,0.0,0.0
2020-10-02,-0.03519059091173271,0.007680794930739809,0.007680794930739809,0.0,0.0
2020-10-05,0.06900261301411237,-0.0018307203192209354,-0.0018307203192209354,0.0,0.0
2020-10-06,0.038010553588748275,7.281039808693102e-05,7.281039808693102e-05,0.0,0.0
2020-10-07,-0.011879624520185539,-0.003444760415218462,-0.003444760415218462,0.0,0.0
2020-10-08,0.028868778190697553,0.0014585702511891174,0.0014585702511891174,0.0,0.0
2020-10-09,0.002635828815634733,-0.004723876796140836,-0.004723876796140836,0.0,0.0
2020-10-12,-0.02513902333795015,0.004997962963419589,0.004997962963419589,0.0,0.0
2020-10-13,-0.005391086588666827,-0.007274325760041611,-0.007274325760041611,0.0,0.0
2020-10-14,0.02934955386220972,0.0030337643885254284,0.0030337643885254284,0.0,0.0
2020-10-15,-0.006780276218454673,-0.0031172725554510228,-0.0031172725554510228,0.0,0.0
2020-10-16,-0.0030596387642859435,0.0079697730004199,0.0079697730004199,0.0,0.0
2020-10-19,-0.0001656574558045465,-0.0010950254855442987,-0.0010950254855442987,0.0,0.0
2020-10-20,0.008795204373207577,0.0041526788393171365,0.0041526788393171365,0.0,0.0
2020-10-21,-0.04637298994173955,-0.00570755556096314,-0.00570755556096314,0.0,0.0
2020-10-22,0.04862801645992221,0.033213758271097626,0.033213758271097626,0.0,0.0
2020-10-23,-0.02950683592566239,-0.024763002908584464,-0.024763002908584464,0.0,0.0
2020-10-26,-0.028582119899895342,-0.004749898736883029,-0.004749898736883029,0.0,0.0
2020-10-27,0.02907797821382041,-0.00021889678617958985,-0.00021889678617958985,0.0,0.0
2020-10-28,-0.048542163091423896,-0.005847665937723567,-0.005847665937723567,0.0,0.0
2020-10-29,-0.020976342579978158,0.0018185038025787525,0.0018185038025787525,0.0,0.0
2020-10-30,0.0042184640618649905,0.0032042652789034953,0.0032042652789034953,0.0,0.0
2020-11-02,0.028993973147128926,-0.0003879924050493866,-0.0003879924050493866,0.0,0.0
2020-11-03,0.01987641971353704,-0.0007928716250455992,-0.0007928716250455992,0.0,0.0
2020-11-04,0.041962036305170924,0.010139471213560292,0.010139471213560292,0.0,0.0
2020-11-05,-0.007377022003847267,-0.011115339760856657,-0.011115339760856657,0.0,0.0
2020-11-06,-0.01593063373425352,0.003622438891444979,0.003622438891444979,0.0,0.0
2020-11-09,0.06725832096340345,0.000781587820003482,0.000781587820003482,0.0,0.0
2020-11-10,0.02040513658209875,-0.007199493872041884,-0.007199493872041884,0.0,0.0
2020-11-11,-0.0011844086799704945,0.00661455145867762,0.00661455145867762,0.0,0.0
2020-11-12,-0.016769169702966158,-0.00017528324008397878,-0.00017528324008397878,0.0,0.0
2020-11-13,-0.022494825668802343,-0.0020685379245750646,-0.0020685379245750646,0.0,0.0
2020-11-16,0.0,-0.0036264732547597323,-0.0036264732547597323,0.0,0.0
2020-11-17,0.02405333899942086,0.02495668136617779,0.02495668136617779,0.0,0.0
2020-11-18,0.025414417327529693,0.001906279895341756,0.001906279895341756,0.0,0.0
2020-11-19,0.016014975521131625,-0.0007694767756882825,-0.0007694767756882825,0.0,0.0
2020-11-20,0.031577696509779596,0.0020381656670340753,0.0020381656670340753,0.0,0.0
2020-11-23,0.0036689306397350574,0.00029340321357462784,0.00029340321357462784,0.0,0.0
2020-11-24,0.04688341750081526,-0.0010560274108752932,-0.0010560274108752932,0.0,0.0
2020-11-25,0.01547410563736551,0.0010278777079915091,0.0010278777079915091,0.0,0.0
2020-11-26,0.0,0.0,0.0,0.0,0.0
2020-11-27,-0.002021226932110376,-0.002021226932110376,-0.002021226932110376,0.0,0.0
2020-11-30,-0.02162427087151253,-0.0018457898588544186,-0.0018457898588544186,0.0,0.0
2020-12-01,-0.0003448448322412867,0.00611197518390072,0.00611197518390072,0.0,0.0
2020-12-02,0.014099858562788947,-0.00214709513339284,-0.00214709513339284,0.0,0.0
2020-12-03,0.03278234733963248,-0.0023895151703594575,-0.0023895151703594575,0.0,0.0
2020-12-04,-0.006547393643731914,0.0034912163948780384,0.0034912163948780384,0.0,0.0
2020-12-07,-0.00015815600123103568,-0.003278280806223166,-0.003278280806223166,0.0,0.0
2020-12-08,0.009956836726009222,0.00295839193596259,0.00295839193596259,0.0,0.0
2020-12-09,-0.01880018819187601,-0.007989377381065199,-0.007989377381065199,0.0,0.0
2020-12-10,0.02449540164323527,0.004979398520674749,0.004979398520674749,0.0,0.0
2020-12-11,0.0037950476327004434,-0.0023305266398876423,-0.0023305266398876423,0.0,0.0
2020-12-14,0.019480310899558706,0.0012154707169103052,0.0012154707169103052,0.0,0.0
2020-12-15,0.011606461630746967,0.005627388387099641,0.005627388387099641,0.0,0.0
2020-12-16,0.0011193523700243624,-0.0018524158320558648,-0.0018524158320558648,0.0,0.0
2020-12-17,0.014627409270565828,-0.002409627766471134,-0.002409627766471134,0.0,0.0
2020-12-18,0.012428147060303152,0.0015031652686061658,0.0015031652686061658,0.0,0.0
2020-12-21,-0.03050354317160342,-0.003126021557770753,-0.003126021557770753,0.0,0.0
2020-12-22,-0.024614737270859277,-0.005355478011599968,-0.005355478011599968,0.0,0.0
2020-12-23,0.03635408588924127,0.006897892535767003,0.006897892535767003,0.0,0.0
2020-12-24,-0.0045573275592297735,-0.0023563004132284293,-0.0023563004132284293,0.0,0.0
2020-12-25,0.007216956442583244,0.007216956442583244,0.007216956442583244,0.0,0.0
2020-12-28,-0.015834699421857223,-0.003334699421857157,-0.003334699421857157,0.0,0.0
2020-12-29,0.006151125300758897,-0.0012948910804770897,-0.0012948910804770897,0.0,0.0
2020-12-30,0.005061108978738904,0.0035829123785910966,0.0035829123785910966,0.0,0.0
2020-12-31,-0.010631894496520689,0.00043821620458628363,0.00043821620458628363,0.0,0.0
2021-01-04,-0.022301333843806614,-0.0014058114557469192,-0.0016558114557469192,0.00025,1.0
2021-01-05,0.05066542813501651,0.0018849403301386403,0.0018849403301386403,0.0,0.0
2021-01-06,0.0,0.003633720930232509,0.003633720930232509,0.0,0.0
2021-01-07,0.00867527621816988,0.002110724795850505,0.002110724795850505,0.0,0.0
2021-01-08,0.03915052705604638,0.007266469085031924,0.007266469085031924,0.0,0.0
2021-01-11,-0.010995326941615424,-0.0025683606494806277,-0.0025683606494806277,0.0,0.0
2021-01-12,0.03931735104379053,0.003198370873818801,0.003198370873818801,0.0,0.0
2021-01-13,0.0022812178666498095,0.002964744865966318,0.002964744865966318,0.0,0.0
2021-01-14,-0.0026042107523099878,-0.010128150560791638,-0.010128150560791638,0.0,0.0
2021-01-15,-0.02190004692952474,0.005255418107814047,0.005255418107814047,0.0,0.0
2021-01-18,-0.000768568062897379,-0.000768568062897379,-0.000768568062897379,0.0,0.0
2021-01-19,0.006898620729093308,-7.974633301421896e-05,-7.974633301421896e-05,0.0,0.0
2021-01-20,0.004028430337211342,0.004721431030212164,0.004721431030212164,0.0,0.0
2021-01-21,-0.0036758069777864666,-0.005062769529797562,-0.005062769529797562,0.0,0.0
2021-01-22,-0.011977301885870761,0.003950675953464322,0.003950675953464322,0.0,0.0
2021-01-25,0.03102025624210314,0.0007598762280285332,0.0007598762280285332,0.0,0.0
2021-01-26,-0.03413004850611645,0.003438257504812414,0.003438257504812414,0.0,0.0
2021-01-27,0.01056354242314872,-8.230569608480565e-05,-8.230569608480565e-05,0.0,0.0
2021-01-28,0.0017996339157890784,0.006013117061856477,0.006013117061856477,0.0,0.0
2021-01-29,-0.008315976802856784,-0.007610758185085387,-0.007610758185085387,0.0,0.0
2021-02-01,0.02481557863137618,-0.0012959245443471268,-0.0012959245443471268,0.0,0.0
2021-02-02,0.0,-0.02063273727647874,-0.02063273727647874,0.0,0.0
2021-02-03,0.03743121852651998,0.023280275130293626,0.023280275130293626,0.0,0.0
2021-02-04,0.004242633537414386,-0.006388595698465949,-0.006388595698465949,0.0,0.0
2021-02-05,0.0034972036859770572,-0.00044756948956536924,-0.00044756948956536924,0.0,0.0
2021-02-08,0.02841054062429671,0.0022153867277674433,0.0022153867277674433,0.0,0.0
2021-02-09,0.003650774711643434,0.0023744505253000536,0.0023744505253000536,0.0,0.0
2021-02-10,-0.0065957487471255405,-0.0065957487471255405,-0.0065957487471255405,0.0,0.0
2021-02-11,-0.01062716972929989,-0.0010669402837932829,-0.0010669402837932829,0.0,0.0
2021-02-12,0.0,-0.01737451737451723,-0.01737451737451723,0.0,0.0
2021-02-15,0.005617060974178134,0.005617060974178134,0.005617060974178134,0.0,0.0
2021-02-16,0.03994335456128839,0.0076852900451593875,0.0076852900451593875,0.0,0.0
2021-02-17,0.012124848667230959,-0.004419268979827917,-0.004419268979827917,0.0,0.0
2021-02-18,-0.01167608232483841,0.009420964088663664,0.009420964088663664,0.0,0.0
2021-02-19,-0.0043496504169536765,-0.0006550691361655314,-0.0006550691361655314,0.0,0.0
2021-02-22,0.03060986657518794,-0.0021466229180135965,-0.0021466229180135965,0.0,0.0
2021-02-23,0.028455224107312604,0.0009267980151521638,0.0009267980151521638,0.0,0.0
2021-02-24,0.018061855425627105,-0.003487358319276712,-0.003487358319276712,0.0,0.0
2021-02-25,0.0,0.01425313568985176,0.01425313568985176,0.0,0.0
2021-02-26,-0.03825444283049806,-0.011071099857681288,-0.011071099857681288,0.0,0.0
2021-03-01,-0.0221246513795631,-0.0001270295008473088,-0.0001270295008473088,0.0,0.0
2021-03-02,-0.0034569664734896977,0.0020141581465711322,0.0020141581465711322,0.0,0.0
2021-03-03,0.007399918293955476,-0.0042137736375849055,-0.0042137736375849055,0.0,0.0
2021-03-04,0.03876722288366308,9.65280196147944e-05,9.65280196147944e-05,0.0,0.0
2021-03-05,0.019674248090447488,-0.009412430210890443,-0.009412430210890443,0.0,0.0
2021-03-08,-0.029684228988476224,0.0036679473823547637,0.0036679473823547637,0.0,0.0
2021-03-09,-2.214454983151537e-05,0.004656218023267877,0.004656218023267877,0.0,0.0
2021-03-10,0.002846675859886627,-0.008904205456212066,-0.008904205456212066,0.0,0.0
2021-03-11,0.029782642415594696,0.00771527888481649,0.00771527888481649,0.0,0.0
2021-03-12,-0.03167778943937771,-0.03167778943937771,-0.03167778943937771,0.0,0.0
2021-03-15,0.018690980270088975,0.02550916208827081,0.02550916208827081,0.0,0.0
2021-03-16,-0.005172073814543876,0.006269573782710092,0.006269573782710092,0.0,0.0
2021-03-17,-0.03178256953890668,-0.0074770139833511,-0.0074770139833511,0.0,0.0
2021-03-18,-0.06649272778027826,-0.0030289080887005992,-0.0030289080887005992,0.0,0.0
2021-03-19,0.023850338994728215,-0.0033820865910856313,-0.0033820865910856313,0.0,0.0
2021-03-22,0.00994880677859955,0.0031670558538154925,0.0031670558538154925,0.0,0.0
2021-03-23,-0.057915386099139265,-0.0009649880587229154,-0.0009649880587229154,0.0,0.0
2021-03-24,0.07478066782429171,0.006598849642473592,0.006598849642473592,0.0,0.0
2021-03-25,-0.04789307146842592,-0.004124074507939612,-0.004124074507939612,0.0,0.0
2021-03-26,0.03238642991489016,0.01267886475277935,0.01267886475277935,0.0,0.0
2021-03-29,0.0004617877061623421,-0.0032788606728899605,-0.0032788606728899605,0.0,0.0
2021-03-30,-0.013893595663891922,-0.00022899939059994878,-0.00022899939059994878,0.0,0.0
2021-03-31,-0.015218026009797936,-0.004512736337253798,-0.004512736337253798,0.0,0.0
2021-04-01,0.03864150775017294,0.004905034166468258,0.004905034166468258,0.0,0.0
2021-04-02,-0.007991642450914327,-0.007991642450914327,-0.007991642450914327,0.0,0.0
2021-04-05,-0.02048418680098152,0.005377882164535719,0.005377882164535719,0.0,0.0
2021-04-06,0.0028440424227751393,-0.006005515099348768,-0.006005515099348768,0.0,0.0
2021-04-07,0.0072769295882531004,0.0022643982599321877,0.0022643982599321877,0.0,0.0
2021-04-08,-0.0045736370017087635,-0.008314285380761066,-0.008314285380761066,0.0,0.0
2021-04-09,0.12194471204225099,0.0008266996198909027,0.0008266996198909027,0.0,0.0
2021-04-12,-0.1016491466091819,-0.0008181216784339806,-0.0008181216784339806,0.0,0.0
2021-04-13,0.00949491863224905,0.003949632125779701,0.003949632125779701,0.0,0.0
2021-04-14,0.0443253274491906,0.0051096411746807124,0.0051096411746807124,0.0,0.0
2021-04-15,0.0033351503556211526,-0.004919566625510852,-0.004919566625510852,0.0,0.0
2021-04-16,-0.008265662555690056,-0.0018329140176783776,-0.0018329140176783776,0.0,0.0
2021-04-19,0.0,-0.0011771630370807085,-0.0011771630370807085,0.0,0.0
2021-04-20,-0.007078782404382644,0.004091117654406395,0.004091117654406395,0.0,0.0
2021-04-21,-0.022736187842126054,-0.00014403564236387112,-0.00014403564236387112,0.0,0.0
2021-04-22,0.006930778743609922,-0.003409853859796419,-0.003409853859796419,0.0,0.0
2021-04-23,0.007215176877825247,0.001796754240859677,0.001796754240859677,0.0,0.0
2021-04-26,-0.002391040097743047,-0.004187447283371948,-0.004187447283371948,0.0,0.0
2021-04-27,0.018885155172439605,0.0009532962363965058,0.0009532962363965058,0.0,0.0
2021-04-28,0.009829090862849776,-0.0025020894072618205,-0.0025020894072618205,0.0,0.0
2021-04-29,-0.0016691579071493878,-0.004569389925710987,-0.004569389925710987,0.0,0.0
2021-04-30,-0.019520969612562777,0.003613790364302427,0.003613790364302427,0.0,0.0
2021-05-03,0.014346534409464207,-0.005191653867622881,-0.005191653867622881,0.0,0.0
2021-05-04,0.022661639545805468,-0.0005671641708031583,-0.0005671641708031583,0.0,0.0
2021-05-05,-0.002268951371101058,0.0017038068581839427,0.0017038068581839427,0.0,0.0
2021-05-06,-0.006840094973378785,-0.0034212915545754896,-0.0034212915545754896,0.0,0.0
2021-05-07,-0.0016402685137708595,-0.0022120238025071792,-0.0022120238025071792,0.0,0.0
2021-05-10,-0.001035813568354027,-0.00046438499692547097,-0.00046438499692547097,0.0,0.0
2021-05-11,0.016648927453823292,0.004642066390358579,0.004642066390358579,0.0,0.0
2021-05-12,0.018387127753099808,-0.004211742303397381,-0.004211742303397381,0.0,0.0
2021-05-13,-0.037874507734133145,0.0030094701664193924,0.0030094701664193924,0.0,0.0
2021-05-14,0.017655031267949983,-0.004810406520068478,-0.004810406520068478,0.0,0.0
2021-05-17,0.008788909862047722,0.007662149298667487,0.007662149298667487,0.0,0.0
2021-05-18,-0.0006665974851718381,0.002147133522143796,0.002147133522143796,0.0,0.0
2021-05-19,-0.011920858502192488,0.0072665004142861145,0.0072665004142861145,0.0,0.0
2021-05-20,-0.04478696639922153,-0.0068122828549177505,-0.0068122828549177505,0.0,0.0
2021-05-21,0.018292036520625388,0.002143711161773698,0.002143711161773698,0.0,0.0
2021-05-24,0.035908357797117096,-0.0029380224265438404,-0.0029380224265438404,0.0,0.0
2021-05-25,-0.002782992050168298,0.005715591519236729,0.005715591519236729,0.0,0.0
2021-05-26,0.004808626846196429,-0.0026199445823749112,-0.0026199445823749112,0.0,0.0
2021-05-27,0.009023528038048179,0.0033513782932950154,0.0033513782932950154,0.0,0.0
2021-05-28,-0.01323665835196286,-0.005340437257772224,-0.005340437257772224,0.0,0.0
2021-05-31,0.007436021872746945,0.007436021872746945,0.007436021872746945,0.0,0.0
2021-06-01,0.014964804199220305,-0.006638379427840624,-0.006638379427840624,0.0,0.0
2021-06-02,0.016091112165272037,0.0016225534563125699,0.0016225534563125699,0.0,0.0
2021-06-03,-0.005818192305953929,-0.003075460545120201,-0.003075460545120201,0.0,0.0
2021-06-04,0.005197653114205503,-0.00030289694080010143,-0.00030289694080010143,0.0,0.0
2021-06-07,-0.0008199062802717316,-0.0013669522321316796,-0.0013669522321316796,0.0,0.0
2021-06-08,0.01512598842643098,0.001457317021291482,0.001457317021291482,0.0,0.0
2021-06-09,-0.029260658628626368,-0.01038255722625303,-0.01038255722625303,0.0,0.0
2021-06-10,0.024481965939793682,0.01238740849064568,0.01238740849064568,0.0,0.0
2021-06-11,-0.008904596644329743,0.001415881356756521,0.001415881356756521,0.0,0.0
2021-06-14,0.0075625008069479804,-0.006158684703480022,-0.006158684703480022,0.0,0.0
2021-06-15,0.008544290128865484,0.004212941996759367,0.004212941996759367,0.0,0.0
2021-06-16,-0.013640398824265487,-0.0023196441072843577,-0.0023196441072843577,0.0,0.0
2021-06-17,-0.00041981488592401917,0.003942235277652917,0.003942235277652917,0.0,0.0
2021-06-18,0.019440315128892438,-0.0008225545315674321,-0.0008225545315674321,0.0,0.0
2021-06-21,0.021139059532859994,0.001815388035275367,0.001815388035275367,0.0,0.0
2021-06-22,0.01914218037566795,0.0012380202914130667,0.0012380202914130667,0.0,0.0
2021-06-23,-0.0006350793396647791,-0.0037390627850864,-0.0037390627850864,0.0,0.0
2021-06-24,-0.011487968382977831,0.007078302890874633,0.007078302890874633,0.0,0.0
2021-06-25,-0.014881855347377182,-0.0038466477803776877,-0.0038466477803776877,0.0,0.0
2021-06-28,-0.004673347496970681,-0.0014852497286391708,-0.0014852497286391708,0.0,0.0
2021-06-29,0.003952518989433829,-0.0003118733346600955,-0.0003118733346600955,0.0,0.0
2021-06-30,-0.0028243487879705542,-0.0022935632253379135,-0.0022935632253379135,0.0,0.0
2021-07-01,0.008741485717576492,0.001306541479658252,0.001306541479658252,0.0,0.0
2021-07-02,0.012178513612689068,-0.0073259671464041,-0.0073259671464041,0.0,0.0
2021-07-05,0.002416323932044051,0.002416323932044051,0.002416323932044051,0.0,0.0
2021-07-06,-0.032357341408898344,0.0007346958196434716,0.0007346958196434716,0.0,0.0
2021-07-07,-0.019935146156244032,-0.0022880873327145723,-0.0022880873327145723,0.0,0.0
2021-07-08,0.02282142828957423,0.0005024299226716877,0.0005024299226716877,0.0,0.0
2021-07-09,0.018682002327266023,0.005902449611611127,0.005902449611611127,0.0,0.0
2021-07-12,0.009391438358968163,-0.0016495711047543882,-0.0016495711047543882,0.0,0.0
2021-07-13,0.016956911522477913,0.0008362666966850174,0.0008362666966850174,0.0,0.0
2021-07-14,-0.0260210273604492,-0.00043249102472753265,-0.00043249102472753265,0.0,0.0
2021-07-15,-0.020973226216422503,3.517714492196067e-05,3.517714492196067e-05,0.0,0.0
2021-07-16,-0.005882770582121166,-0.006419251268816373,-0.006419251268816373,0.0,0.0
2021-07-19,-0.058496968909654834,0.004773808570237903,0.004773808570237903,0.0,0.0
2021-07-20,0.05748891441519399,0.0008203397157091619,0.0008203397157091619,0.0,0.0
2021-07-21,-0.00683452990941813,-0.003042547244195948,-0.003042547244195948,0.0,0.0
2021-07-22,0.02218901858467226,-0.0033683495501835026,-0.0033683495501835026,0.0,0.0
2021-07-23,0.0034975120947202676,0.0013766213205952393,0.0013766213205952393,0.0,0.0
2021-07-26,0.017132134109393737,0.004962821940081463,0.004962821940081463,0.0,0.0
2021-07-27,-0.004932014403461471,0.002386333740814539,0.002386333740814539,0.0,0.0
2021-07-28,-0.001809239570708332,-0.0028624254580174036,-0.0028624254580174036,0.0,0.0
2021-07-29,0.022372755803474753,0.0018572376551317937,0.0018572376551317937,0.0,0.0
2021-07-30,-0.0008220040152160379,0.0012398516548870475,0.0012398516548870475,0.0,0.0
2021-08-02,-0.02841585343538211,-0.0031059360800101965,-0.0031059360800101965,0.0,0.0
2021-08-03,-0.014844277583055399,0.0005240319029010676,0.0005240319029010676,0.0,0.0
2021-08-04,-0.03505445921003625,0.002082246925593556,0.002082246925593556,0.0,0.0
2021-08-05,0.012607510525953991,-0.005279577232570443,-0.005279577232570443,0.0,0.0
2021-08-06,-0.010218552902329536,-0.0008830229737188944,-0.0008830229737188944,0.0,0.0
2021-08-09,-0.009989996088934139,-0.0027837876632134106,-0.0027837876632134106,0.0,0.0
2021-08-10,0.013238753951039683,-0.0007199283493513065,-0.0007199283493513065,0.0,0.0
2021-08-11,0.01588888919209719,0.0010210477824055264,0.0010210477824055264,0.0,0.0
2021-08-12,0.0025672205890956423,0.005280188576073375,0.005280188576073375,0.0,0.0
